0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
2,0,23.5619449,21.07983113,20.50831508,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,22.33705159,21.07983113,19.88654011,18.64797629,29.88069788,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,22.5749671,17.31671604,20.34443936,18.92546881,20.96621433,25.88018295,20.83918636,11.56371797,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,22.50647824,19.53496742,9.718920243,30.61211283,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,23.20540758,10.11305084,30.66884799,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,22.79035102,24.00791296,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,21.65941302,24.11523101,19.79115325,28.68198233,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,23.0086588,8.40726774,0,0,0,0,0,0,0,0,0,19.41769961,10.38947416,,,,,,,,,,,,,,,,,,,,,
2,0,26.37852621,21.24370686,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,21.26729159,23.06360164,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,22.36322936,9.346476292,7.45E-08,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,24.33166822,20.25672906,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,24.27143017,23.20540758,19.99149141,27.03563628,20.08825352,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,24.23958347,23.52435163,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,24.9729591,22.76079148,20.76894833,22.5749671,20.26539456,8.210518958,29.09768849,0,0,0,0,19.51302704,27.61086276,,,,,,,,,,,,,,,,,,,,,
2,0,21.31314684,23.10864547,20.25672906,26.86716075,17.7324222,19.06777913,16.56891734,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,23.5619449,22.35771263,21.46096133,26.33348238,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,24.88603155,21.12744874,19.91244661,24.89320515,20.34443936,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,20.53422158,23.04653686,18.54160936,20.96621433,0,0,0,0,0,0,0,21.24370686,10.17221968,,,,,,,,,,,,,,,,,,,,,
2,0,20.96621433,20.23807243,12.16483191,1.13399424,9.660000411,13.99284357,6.629088318,10.38947416,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,19.68871545,23.17808545,19.33680052,21.57973849,25.84230488,19.74132102,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,21.31314684,22.39916019,18.73568659,21.24370686,23.5619449,20.22049781,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,21.72607573,22.33705159,20.15036213,20.34443936,21.24370686,20.72829881,21.56933267,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,22.94016993,21.24370686,20.25672906,20.62193188,23.5619449,20.62193188,18.31513547,12.11381327,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,20.34443936,22.66735905,22.13829271,25.55455713,19.25109463,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,21.71527661,22.28118799,19.10298981,30.93865796,19.32921327,7.45E-08,13.38972522,11.78097245,14.0992105,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,19.63495408,21.62756631,21.95319213,0,0,0,0,0,0,0,0,22.021681,29.02919962,21.95319213,21.24370686,18.41006077,,,,,,,,,,,,,,,,,,
2,0,21.24370686,20.13329735,21.60631767,21.09223806,21.24370686,21.95319213,14.48306995,19.98648641,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,23.94580436,19.35746156,3.610956657,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,24.2019902,22.27138932,22.98756187,25.54734213,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,22.85245963,20.05066024,20.915711,4.54876579,10.79399465,22.94016993,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,24.63701931,21.65136149,29.16347417,0,0,0,0,0,0,0,0,19.39703857,27.72685124,,,,,,,,,,,,,,,,,,,,,
2,0,25.17069767,22.14178189,21.47082325,25.17069767,18.52454458,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,23.644582,22.23379604,29.731134,11.28262919,0,0,0,0,0,0,0,19.18165465,29.16712847,,,,,,,,,,,,,,,,,,,,,
2,0,26.54153493,21.95319213,0,0,0,0,0,0,0,0,0,18.92546881,29.33241523,,,,,,,,,,,,,,,,,,,,,
2,0,24.81774972,23.82718255,13.69469,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,24.06028816,21.83870832,0,0,0,0,0,0,0,0,0,19.28668122,29.44596136,,,,,,,,,,,,,,,,,,,,,
2,0,25.71668984,22.300355,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,23.50700206,21.45484887,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,20.72829881,23.0086588,19.3624968,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,23.73042044,22.62374604,21.02645238,26.903392,4.51253454,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,21.02645238,20.8598474,19.28342176,24.29733668,21.95319213,19.63495408,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,22.65534603,22.95977767,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,24.5135876,21.49989269,0,0,0,0,0,0,0,0,0,19.28668122,27.83720859,,,,,,,,,,,,,,,,,,,,,
2,0,24.49909046,22.46860017,27.21144319,20.06864578,18.57948742,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,24.9534432,20.8598474,18.41006077,0.356537324,13.44889406,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,21.69700629,22.5749671,17.55589514,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,23.35797649,21.53100089,20.88288871,26.77945045,20.96621433,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,25.55278282,22.06945024,0,0,0,0,0,0,0,0,0,19.63495408,30.59018315,,,,,,,,,,,,,,,,,,,,,
2,0,25.07330739,20.44182964,19.63495408,29.06145724,1.316988163,13.80543138,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,25.57521817,20.29979769,19.95708828,27.10507626,18.41006077,18.50095984,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,18.30369384,21.39990602,22.72373271,30.48918679,10.17221968,0,0,0,0,0,0,19.18165465,30.88224817,,,,,,,,,,,,,,,,,,,,,
2,0,22.64639082,20.96621433,20.79040742,27.94223515,20.46069747,17.47795045,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,26.39914465,20.48682964,18.64797629,25.88018295,18.8092107,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,24.38768829,9.346476292,0,0,0,0,0,0,0,0,0,21.24370686,7.706965193,,,,,,,,,,,,,,,,,,,,,
2,0,24.36151052,22.04409121,20.76894833,25.39781407,21.72607573,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,23.5619449,21.97909863,19.41497035,18.41006077,27.01417719,22.04409121,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,26.04141736,20.46069747,0.553286106,14.44519189,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,24.94097439,21.68073485,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,24.2019902,11.78097245,8.30728107,6.060128283,9.094548879,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,0,0,0,0,0,0,0,0,0,0,0,19.54724378,6.456370873,22.021681,7.369786608,,,,,,,,,,,,,,,,,,,
2,0,26.17396206,18.6875533,21.77540149,25.58640383,20.93796604,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,26.15322311,21.66470402,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,26.31685734,18.89331491,19.85220856,25.88018295,20.69042075,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,23.94580436,21.33141716,20.25672906,26.43346905,20.91753715,17.79908492,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,19.41769961,23.94580436,19.52858715,20.96621433,25.88018295,17.31671604,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,22.33705159,21.69027682,18.91089159,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,28.17831386,5.912388043,11.78097245,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,20.69042075,24.18371987,4.913968616,14.0992105,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,20.62193188,24.32519154,2.237004425,15.02595025,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,18.73568659,25.32216647,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,27.71156076,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,28.50200591,4.724357664,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,25.17069767,21.24370686,0.185100579,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,21.83870832,23.60698873,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,22.98756187,21.69027682,4.189906125,0,0,0,0,0,0,0,0,21.09223806,8.005450434,,,,,,,,,,,,,,,,,,,,,
2,0,19.63495408,23.61688775,4.068796756,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,19.63495408,24.5489227,13.1122327,4.772496947,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,23.94580436,21.95319213,26.32021981,26.33941358,0,0,0,0,0,0,0,19.28668122,29.44596136,,,,,,,,,,,,,,,,,,,,,
2,0,19.42381207,24.65528963,3.543131361,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,22.85245963,21.18994549,4.690237459,14.0992105,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,21.24370686,23.92421288,3.011436731,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,20.46069747,22.91343222,4.575503503,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,25.47566245,22.63520515,25.2770646,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,26.32346236,22.13168769,26.89179109,0,0,0,0,0,0,0,0,19.18165465,27.94223515,,,,,,,,,,,,,,,,,,,,,
2,0,21.24370686,21.3560475,3.861377786,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,25.38854338,21.3788091,31.08308572,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,24.77872134,21.8468252,26.58966822,0,0,0,0,0,0,0,0,19.8728696,27.2510202,,,,,,,,,,,,,,,,,,,,,
2,0,20.96621433,24.04431378,2.407140809,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,21.95319213,21.86548183,6.522721388,12.49045772,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,22.14297436,22.28603295,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,28.40732026,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,21.76809155,23.3895994,0,0,0,0,0,0,0,0,0,19.28668122,27.83720859,,,,,,,,,,,,,,,,,,,,,
2,0,21.55137482,22.14127541,23.21766246,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,19.48348529,25.37059111,19.43506065,0,0,0,0,0,0,0,0,19.16019555,27.13795086,,,,,,,,,,,,,,,,,,,,,
2,0,19.74132102,23.9956366,16.26124937,2.318238045,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,28.46724802,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,20.79040742,23.3895994,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,22.14297436,21.69027682,17.87341046,1.438915209,13.97526895,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,20.8598474,24.14748862,0,0,0,0,0,0,0,0,0,19.38516211,26.3472294,,,,,,,,,,,,,,,,,,,,,
2,0,24.69593914,20.46069747,19.7961885,22.5749671,24.11523101,19.08166798,20.62193188,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,20.34443936,18.42712555,22.26643481,21.42880744,23.5619449,20.8598474,17.42308297,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,21.10860461,15.13358024,0,0,0,0,0,0,0,0,0,21.47082325,6.018112465,19.63495408,22.33705159,21.8468252,,,,,,,,,,,,,,,,,,
2,0,18.83538847,20.72829881,18.92546881,24.27143017,21.24370686,23.5619449,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,22.23785825,20.13329735,23.5619449,20.34443936,20.94992774,21.53748597,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,19.8728696,20.72829881,18.92546881,24.65528963,22.88430633,0,0,0,0,0,0,19.63495408,27.48893572,,,,,,,,,,,,,,,,,,,,,
2,0,21.79699296,18.37218271,12.49045772,30.08466629,9.18524188,14.0992105,8.475756607,8.840959433,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,20.69042075,21.69027682,21.50662216,23.34469042,22.17044661,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,20.34443936,20.15036213,19.39703857,23.28445238,23.83943743,22.19110765,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,18.92546881,21.95319213,18.70821433,23.15742441,23.90622735,21.8468252,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,21.95319213,23.82486021,22.31205179,25.5359005,20.78111375,15.89306385,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,19.8728696,21.83870832,25.96282005,9.878440565,16.1612627,2.574423882,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,23.0086588,25.13844006,2.903781768,5.535743589,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,20.72829881,21.69700629,20.79040742,21.95319213,25.17069767,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,22.5749671,22.49359996,20.08152405,26.77945045,18.02620131,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,21.6756996,22.78397076,19.70344295,11.15919748,4.752734204,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,19.9287332,20.62193188,10.79399465,0,0,0,0,0,0,0,0,10.12948568,,,,,,,,,,,,,,,,,,,,,,
2,0,21.65941302,18.02620131,9.462734406,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,26.01173153,22.72091104,25.88018295,0,0,0,0,0,0,0,0,19.52386126,27.60002855,,,,,,,,,,,,,,,,,,,,,
2,0,19.91244661,20.55050817,11.26993886,0,0,0,0,0,0,0,0,21.02645238,8.071236111,,,,,,,,,,,,,,,,,,,,,
2,0,19.63495408,21.35007379,20.62193188,18.02620131,22.85245963,21.24370686,18.73568659,19.40783769,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,21.24370686,22.5749671,17.89109907,0,0,0,0,0,0,0,0,19.75688113,31.29399949,,,,,,,,,,,,,,,,,,,,,
2,0,21.02645238,18.92546881,23.88757072,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,23.5619449,22.34516846,1.715119702,0,0,0,0,0,0,0,0,19.9677949,11.44813163,,,,,,,,,,,,,,,,,,,,,
2,0,19.63495408,20.34443936,20.94992774,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,24.91933731,22.98756187,28.82019596,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,25.01922887,20.49590816,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,26.23154518,21.75329869,0,0,0,0,0,0,0,0,0,19.056158,29.29262512,,,,,,,,,,,,,,,,,,,,,
2,0,26.56219597,21.07710188,27.59530265,19.01317911,22.06945024,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,27.93418363,20.19297056,20.53422158,23.94580436,22.46860017,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,23.28445238,22.48687049,10.62551911,6.245228862,12.68023995,19.63495408,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,23.62860762,21.16106975,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,20.8598474,26.2640424,19.63495408,0,0,0,0,0,0,0,0,19.52386126,29.91826659,,,,,,,,,,,,,,,,,,,,,
2,0,24.34495429,19.41769961,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,27.19515661,0,0,0,0,0,0,0,0,0,0,18.55452922,24.64236976,19.63495408,,,,,,,,,,,,,,,,,,,,
2,0,26.49680328,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,27.46219801,17.96522873,1.53522866,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,27.6856845,19.00451361,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,25.92083246,20.52541878,21.53748597,26.61557472,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,23.76591332,21.24370686,2.157003633,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,23.92714773,10.08450938,0.415706159,10.25485678,19.13661082,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,28.23673442,0,0,0,0,0,0,0,0,0,0,19.25109463,23.94580436,19.63495408,,,,,,,,,,,,,,,,,,,,
2,0,19.63495408,23.94580436,20.8598474,29.32480489,15.48084687,15.70796316,15.70796316,16.41744854,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,25.97757323,18.39438684,0,0,0,0,0,0,0,0,0,17.7005755,25.73423901,4.452321943,,,,,,,,,,,,,,,,,,,,
2,0,24.37113206,23.15190767,20.46069747,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,20.91086604,23.0086588,22.89033769,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,20.81919789,22.85245963,21.18994549,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,22.40649157,20.98079155,5.798658897,13.71535104,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,21.71527661,21.08247244,19.63495408,21.74922372,24.09562327,20.54155296,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,18.44190747,22.36322936,22.23785825,20.13329735,19.63495408,21.95319213,22.46860017,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,22.98756187,20.96621433,18.53081024,17.79908492,20.62193188,24.59942603,17.61049515,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,21.95319213,21.24370686,20.08825352,20.79040742,19.01317911,22.5749671,21.24370686,0,0,0,0,19.89786939,11.51805714,,,,,,,,,,,,,,,,,,,,,
2,0,20.72829881,21.24370686,20.13329735,19.13661082,19.63495408,23.5619449,19.63495408,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,21.09223806,22.33705159,19.11599238,21.3788091,23.5619449,20.39820073,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,20.8598474,19.11954604,18.92546881,23.5619449,22.85245963,22.84117297,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,21.09223806,23.91848223,4.795346809,14.48306995,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,27.58569783,8.210518958,11.78097245,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,26.12854445,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,28.56572422,10.28847779,8.714935707,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,21.53748597,0,0,0,0,0,0,0,0,0,0,14.80869577,3.926990817,,,,,,,,,,,,,,,,,,,,,
2,0,20.53422158,22.23068466,17.03922351,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,18.52454458,24.4612124,20.34443936,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,27.83321817,21.60890968,23.14623874,17.11064723,2.318238045,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,16.69494107,26.97352768,6.051151632,14.0992105,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,19.77005633,24.18371987,17.19328433,4.65354087,14.48306995,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,22.23068466,21.12744874,8.679725021,10.17221968,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,21.95319213,21.56933267,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,17.45181829,26.82617806,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,22.61594979,20.99665535,21.53748597,17.31671604,19.25109463,20.01881354,21.95319213,13.1122327,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,1.370837256,20.8598474,23.5619449,18.17767011,21.09223806,24.5489227,19.63495408,21.74922372,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,18.64797629,26.06528353,19.44985351,27.48893572,20.72829881,21.24370686,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,21.09223806,22.85245963,17.64234186,20.01881354,25.88018295,18.41006077,20.56606829,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,23.5619449,19.63495408,18.92546881,19.63495408,0,0,0,0,0,0,0,22.46860017,6.856204715,19.02397823,19.11954604,,,,,,,,,,,,,,,,,,,
2,0,21.43778409,24.12837158,21.57654768,25.88018295,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,19.63495408,23.14623874,19.34117497,20.34443936,25.17069767,18.02620131,19.91244661,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,20.8598474,22.93419622,3.6236253,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
2,0,25.90908436,21.29353909,17.42308297,0,0,0,0,0,0,0,0,18.74697325,28.37691656,,,,,,,,,,,,,,,,,,,,,
2,0,24.32733839,21.59422112,28.17761667,19.0034135,12.68497032,0,0,0,0,0,0,19.16019555,0.474758532,,,,,,,,,,,,,,,,,,,,,
2,0,26.45145459,20.25672906,29.21002913,0,0,0,0,0,0,0,0,20.00015691,31.05072371,,,,,,,,,,,,,,,,,,,,,
2,0,25.69070025,21.54944767,28.19842099,0,0,0,0,0,0,0,0,19.28668122,27.83720859,,,,,,,,,,,,,,,,,,,,,
3,0,23.5619449,11.84946132,23.12825321,21.44767527,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,22.12166767,24.93278216,0,0,0,0,0,0,0,0,0,11.66471434,6.591210255,,,,,,,,,,,,,,,,,,,,,
3,0,21.5879893,15.0861883,24.07735294,0,0,0,0,0,0,0,0,19.85220856,14.50373099,,,,,,,,,,,,,,,,,,,,,
3,0,19.8728696,25.2770646,12.05846498,20.34443936,19.63495408,0,0,0,0,0,0,20.96621433,12.35224409,,,,,,,,,,,,,,,,,,,,,
3,0,23.68537661,15.38056314,22.4851564,0,0,0,0,0,0,0,0,20.18824019,8.9094483,,,,,,,,,,,,,,,,,,,,,
3,0,19.63495408,18.64797629,25.5359005,14.72098547,6.522721388,23.90622735,20.62193188,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,21.05860628,24.68713633,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,27.72685124,7.509699187,21.5879893,20.62193188,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,26.66319233,5.535743589,26.2640424,19.25109463,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,20.55050817,15.98545579,23.04653686,0,0,0,0,0,0,0,0,20.08825352,11.32767301,,,,,,,,,,,,,,,,,,,,,
3,0,15.70796316,18.41006077,22.46860017,19.01317911,14.0115002,21.33141716,19.8728696,0,0,0,0,20.46069747,8.253131563,,,,,,,,,,,,,,,,,,,,,
3,0,18.64797629,26.96455103,2.754912438,16.69494107,18.02620131,24.5489227,19.20126239,19.08166798,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,26.04865848,11.94220686,24.38768829,22.85245963,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,17.66099849,25.37466609,5.894244007,24.69593914,19.63495408,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,18.54160936,25.39781407,6.018112465,22.85245963,20.34443936,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,21.60024418,24.27143017,0,0,0,0,0,0,0,0,0,20.7052575,10.71066903,,,,,,,,,,,,,,,,,,,,,
3,0,25.3647749,20.23807243,0,0,0,0,0,0,0,0,0,22.33705159,11.39711299,10.59672865,,,,,,,,,,,,,,,,,,,,
3,0,19.63495408,22.73620151,12.60671584,23.94580436,20.8598474,19.63495408,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,22.5749671,23.83943743,10.17221968,22.50647824,19.90741137,25.67621453,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,18.73568659,25.50353849,17.69336049,2.162038878,19.08166798,24.89320515,18.30369384,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,28.71382903,14.39298961,4.342696976,21.86548183,21.60890968,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,25.78167353,19.25109463,0.825743387,23.72317931,21.35007379,16.93285658,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,20.81919789,24.71739824,8.30728107,11.78097245,19.63495408,23.5619449,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
3,0,25.64413799,8.30728107,22.85245963,22.24697124,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
