0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
2,0,11.3137085,19.63495408,2.828427125,20.72829881,2.236067977,17.31671604,5.385164807,19.9287332,8.602325267,18.55816559,6.08276253,19.63495408,0,0,0,0,0,0,0,0,0,0,0,11.3137085,21.76809155,1,9.647834985,3.605551275,12.76795025,11.18033989,19.54724378,,,
2,0,13,17.68191887,8.062257748,23.92714773,8.94427191,18.64797629,5.385164807,19.34117497,3.605551275,22.52446377,6.403124237,22.021681,13.41640786,22.50647824,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10,18.92546881,8.062257748,24.18371987,5,18.30369384,9.848857802,6.727597738,3,13.61684162,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,13.41640786,18.02620131,14.56021978,24.9534432,5.385164807,20.26791472,12.36931688,0.67763857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,11.66190379,20.8598474,5,20.15036213,17.69180601,24.47132361,3.605551275,6.667110399,7,12.76795025,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10,18.92546881,5.656854249,20.62193188,12.64911064,21.24370686,2.236067977,19.63495408,3.605551275,22.94016993,12.16552506,25.67621453,1,16.53370666,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,8.485281374,19.63495408,14.86606875,24.86135844,7.615773106,8.163320863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,8.94427191,18.02620131,16.1245155,24.82641523,5.099019514,21.95319213,18.24828759,29.60320535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,7.211102551,18.64797629,6.708203932,18.8519447,8.544003745,23.03756021,10,18.55058601,4.472135955,5.535743589,13.15294644,12.62647858,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,28,8.062257748,18.30369384,13.03840481,21.0869638,3,8.23784109,10.04987562,0.498343262,11.3137085,26.99059246,3.16227766,10.17221968,1.414213562,13.38972522,9.848857802,13.8720941,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,13.15294644,16.47120991,11.18033989,21.49989269,4.472135955,18.92546881,2,18.02620131,5.656854249,27.48893572,10.77032961,21.53748597,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10.77032961,17.61049515,3.16227766,20.34443936,3.16227766,18.92546881,10,17.31671604,2.828427125,8.563466907,4.123105626,13.00586577,2.236067977,12.16483191,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,8.602325267,20.46069747,2.828427125,20.46069747,15.8113883,22.6626774,2.828427125,8.753249133,12.04159458,11.36526629,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,14.31782106,17.87000215,2.236067977,22.85245963,16.64331698,20.88288871,4,20.7052575,5,26.77945045,9.848857802,22.43556101,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,16.4924225,16.93285658,9.848857802,1.452009713,6.403124237,22.27936184,7.280109889,20.47316627,12.36931688,20.94555329,4.472135955,19.25109463,7.615773106,27.07322956,2,17.7324222,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10,20.34443936,5.385164807,18.70383988,16.40121947,24.93789115,3.16227766,10.82073236,11.18033989,8.563466907,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,11.70469991,17.45181829,7.071067812,23.44568679,7.211102551,17.93849101,5.830951895,17.91983438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.70469991,19.63495408,3,27.48893572,,,,,,,
2,0,11.40175425,19.01317911,14.31782106,24.63063905,2,21.39990602,9.055385138,23.0086588,14.56021978,25.5067293,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,13.45362405,19.89786939,4.472135955,17.31671604,3.16227766,24.27143017,7.615773106,19.34117497,9.433981132,16.47650091,1,20.76894833,3.16227766,1.608752772,9.848857802,12.00808885,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,9.219544457,20.01881354,6.08276253,19.23580416,7.071067812,23.44568679,12.20655562,18.05210782,15.13274595,4.137594151,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,9.219544457,19.25109463,2.236067977,18.52454458,19.10497317,24.98559709,3.605551275,7.052104414,16.4924225,11.54305693,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10.29563014,18.24345579,8.544003745,19.06599405,3.605551275,12.587848,7.071067812,29.18539879,2.236067977,12.68023995,4.472135955,12.49045772,3,5.535743589,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,9.219544457,20.01881354,7,24.5489227,12.04159458,19.34117497,16.2788206,3.294030181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10.63014581,19.30211327,2.236067977,18.8519447,9.055385138,20.69042075,9.219544457,12.71811801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.63014581,21.33984885,6.403124237,5.595800761,,,,,,,
2,0,13.89244399,20.92157266,11.04536102,5.606828847,12,8.30728107,14.56021978,9.245479929,2.828427125,26.09743742,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,12.04159458,19.34117497,4.472135955,20.62193188,18.43908891,24.78683822,2.828427125,8.23784109,11.04536102,11.32767301,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,12.64911064,17.31671604,7.071067812,23.28445238,11.40175425,18.30369384,1.414213562,24.18371987,10,27.48893572,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,9.433981132,18.50095984,6.403124237,20.89772546,10.44030651,20.53895195,5.830951895,19.40256343,4.242640687,22.33705159,11.18033989,28.38820322,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10,18.92546881,6.08276253,19.47371967,9.055385138,22.18291541,12.80624847,20.7415263,5,23.71814407,4.472135955,21.24370686,6.08276253,22.06945024,11.18033989,17.20045793,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10.77032961,17.61049515,18.60107524,25.73871128,5.830951895,23.10029823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.77032961,18.74697325,2.828427125,24.44992574,,,,,,,
2,0,11.40175425,19.01317911,2.828427125,20.8598474,18.60107524,22.79869826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,28,9.433981132,18.50095984,13.03840481,22.19110765,9,23.94580436,5,20.34443936,12.04159458,26.36374429,7,8.269687793,1.414213562,11.78097245,10.19803903,12.76795025,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,12.52996409,18.20469688,9.055385138,24.91119068,13.45362405,20.4511555,13,1.69011991,1,17.68191887,2.236067977,18.02620131,1.414213562,17.31671604,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10.63014581,19.30211327,13.03840481,23.88757072,9.486832981,22.33705159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,11.18033989,21.24370686,12.16552506,17.8222329,3.605551275,21.44767527,17.02938637,22.99067326,2.236067977,9.047028247,6.08276253,10.99796307,5.385164807,12.979688,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,9.848857802,17.79908492,8.602325267,21.28644086,8.062257748,19.43098567,12.16552506,22.11442654,3.605551275,21.44767527,4.242640687,22.5749671,5,19.63495408,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,9.899494937,19.63495408,15.29705854,25.10220881,4.123105626,21.35007379,13.34166406,0.090899075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,11.18033989,21.24370686,5.385164807,21.16106975,7.280109889,11.14801181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10.81665383,20.62193188,2.236067977,20.11732296,6,21.24370686,12.20655562,18.76159309,11.18033989,3.901084313,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,14.14213562,19.63495408,7.211102551,24.5489227,8.062257748,19.26975126,12.16552506,22.11442654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,9.848857802,17.79908492,19.79898987,26.50195792,16.03121954,3.614896767,3.605551275,13.0800443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,11.3137085,19.63495408,5.656854249,22.5749671,9.055385138,20.18824019,9.433981132,20.21566222,3.605551275,21.44097286,12.16552506,27.65017013,6.32455532,18.14245943,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10.63014581,19.9677949,11.18033989,23.16102067,10.77032961,22.55868052,2.236067977,23.14623874,15.13274595,25.21742529,0,0,0,0,0,0,0,0,0,0,0,0,0,10.63014581,21.65941302,13.03840481,6.922867432,,,,,,,
2,0,13.03840481,18.54160936,7.211102551,22.94016993,9.433981132,21.44097286,8.062257748,18.17321775,3.605551275,21.24370686,6.32455532,26.86716075,8.062257748,17.93849101,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,13.45362405,19.37203878,5.099019514,21.33141716,12.04159458,22.99067326,10.44030651,21.68895477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.45362405,19.51302704,2,27.61086276,,,,,,,
2,0,11.70469991,17.45181829,7.071067812,20.8598474,11.40175425,20.96621433,11.04536102,21.77738522,2.828427125,20.08825352,5.656854249,23.5619449,15.23154621,21.65941302,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,14.4222051,20.62193188,10.29563014,24.9534432,3.605551275,21.18346881,10.04987562,21.12027515,9.433981132,20.27060506,2.236067977,24.03670343,11.18033989,24.98091545,3.605551275,19.54724378,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,9.219544457,19.25109463,9.219544457,19.9605799,9.486832981,21.62756631,9.055385138,21.39990602,5,19.47875492,7.211102551,25.25840797,7,18.64797629,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,8.062257748,18.30369384,12.04159458,21.40238372,9.219544457,22.88430633,5.656854249,20.72829881,9.486832981,25.88018295,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,12.64911064,17.31671604,17,24.40297876,3.605551275,24.05217129,14.03566885,28.83245084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,28,10,18.92546881,13.34166406,23.64047248,13.15294644,23.1911973,2.236067977,20.48046021,13.03840481,25.49632349,5.830951895,13.38972522,7.211102551,7.616066118,11.18033989,11.69326215,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,11.3137085,19.63495408,3.605551275,22.71305353,16.40121947,21.92645442,2.828427125,8.50249432,12.64911064,10.17221968,1.414213562,13.38972522,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,14.4222051,18.64797629,3.605551275,22.64639082,20.51828453,22.74731261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,8.485281374,19.63495408,6.403124237,20.81001516,10.04987562,18.58332472,9,24.06028816,3.605551275,26.50195792,3.16227766,19.01317911,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10.29563014,21.02645238,5.656854249,21.42880744,11.66190379,22.33705159,1,20.8598474,14.03566885,31.05938921,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,8.544003745,21.76809155,2.236067977,21.24370686,19.20937271,22.50647824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,13.41640786,18.02620131,15.8113883,25.79247265,6.32455532,4.63647609,5.099019514,13.1122327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,11.66190379,18.41006077,4.472135955,19.9287332,6,21.24370686,12.72792206,19.63495408,4.472135955,21.95319213,4.123105626,27.87279518,10.19803903,17.91983438,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,11.3137085,19.63495408,2.236067977,19.9287332,21.21320344,25.17069767,4.123105626,5.151884133,13.03840481,14.0992105,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,9.219544457,19.25109463,7.071067812,23.30575906,14.14213562,20.34443936,3,19.63495408,15.29705854,30.42894874,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,9.219544457,19.25109463,5,20.01881354,14.4222051,23.28445238,4.472135955,18.30369384,5.385164807,19.9287332,10.29563014,26.97790213,12.20655562,21.29708561,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10.29563014,18.24345579,7.615773106,22.28118799,8.246211251,22.76237929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,11.40175425,19.01317911,6,24.27143017,14.14213562,19.63495408,18.97366596,2.318238045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,8.485281374,19.63495408,18.38477631,27.13239839,1.414213562,7.853981634,14.14213562,11.07148718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,11.40175425,19.01317911,3.605551275,19.8728696,13.45362405,24.81183801,4.472135955,17.05380073,16.03121954,2.630332095,3.16227766,13.78711645,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,15.26433752,18.46623818,4.242640687,23.5619449,9.486832981,21.24370686,11.18033989,21.05392463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,12.80624847,20.18824019,3.605551275,23.41492846,17.69180601,22.37507367,5,0.909378709,15,18.92546881,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10.44030651,22.10466093,7.071067812,21.3788091,12.64911064,21.24370686,3.16227766,23.5619449,9.486832981,28.19842099,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,7.810249676,19.18165465,9.848857802,20.97247999,12.20655562,22.59943673,5.656854249,22.68858391,17.02938637,27.78271483,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,9.433981132,20.76894833,4.472135955,19.11954604,15.62049935,24.71739824,1.414213562,24.01524434,17.02938637,27.78271483,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,28,12.64911064,17.31671604,8.062257748,21.5879893,9.219544457,19.39703857,4.242640687,23.17808545,5.656854249,23.5619449,7.280109889,21.02645238,11.04536102,6.009183903,6.32455532,9.916033842,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,8.485281374,19.63495408,7.071067812,20.34443936,7.071067812,20.34443936,6.708203932,20.53422158,3.16227766,19.63495408,4,21.95319213,17.11724277,24.14748862,3.16227766,29.22163004,12.64911064,18.92546881,0,0,0,0,0,,,,,,,,,,,
2,0,11.66190379,18.41006077,5,22.6626774,10.29563014,21.46096133,5.830951895,18.32435488,4.123105626,3.926990817,12.36931688,13.25817664,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10.77032961,17.61049515,11.70469991,20.83111208,13.15294644,24.54255328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,12.52996409,18.20469688,6,24.18371987,13.45362405,19.89786939,5.385164807,17.46950689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.52996409,19.51302704,2,27.61086276,,,,,,,
2,0,10,20.34443936,5,21.56933267,7.071067812,22.85245963,5,11.78097245,6.32455532,9.462734406,3.605551275,11.15919748,4,18.64797629,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10.77032961,17.61049515,5.830951895,19.8728696,10.29563014,20.94555329,5.099019514,20.03947458,2.236067977,22.23068466,6.403124237,22.50647824,11.66190379,21.78376548,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,11.40175425,17.03922351,16.97056275,25.69508237,4.242640687,7.853981634,8.062257748,11.15919748,5,13.1122327,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10.81665383,18.64797629,7.071067812,23.4742346,14.76482306,21.80172333,16.1245155,3.091481817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,11.70469991,17.45181829,5,22.73620151,13.45362405,19.89786939,6.708203932,5.982313554,9.055385138,12.83643912,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,11.3137085,19.63495408,12.08304597,22.05058241,11.70469991,23.95122735,3.605551275,22.3657869,7.280109889,25.11045962,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10.19803903,16.69494107,17.80449381,25.03245053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,12.52996409,18.20469688,2,18.64797629,6.08276253,22.73620151,14.4222051,19.47371967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10.63014581,19.9677949,6.403124237,20.89772546,9.055385138,19.63495408,2.828427125,11.22768635,6.708203932,29.80717376,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,7.810249676,20.08825352,9.219544457,21.00579134,8.544003745,21.04494798,6.708203932,19.44985351,6.403124237,21.39990602,5,23.40574573,8,20.34443936,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10.63014581,19.9677949,3.605551275,22.23068466,15.62049935,22.12166767,3.605551275,7.320303271,12.16552506,11.94220686,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,6.708203932,18.02620131,2.828427125,18.30369384,16.2788206,23.34469042,2.236067977,6.462483339,14.03566885,13.0331879,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,14.86606875,19.39703857,3.16227766,21.24370686,15.29705854,22.94016993,11,22.5749671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,28,12.36931688,16.93285658,18.43908891,25.08061733,3.16227766,5.919603045,17.88854382,8.563466907,6.32455532,7.144496361,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,12.04159458,19.9287332,2.236067977,19.11954604,17.88854382,23.5619449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,9.899494937,19.63495408,11.70469991,23.5619449,4,21.81808988,15.23154621,29.3914676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,15.5241747,17.01097523,13.45362405,20.19778216,1.414213562,23.82486021,15.03329638,27.1560949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,8.485281374,19.63495408,17.20465053,25.52919809,2.236067977,22.77893552,17.4642492,27.94223515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,9.433981132,20.76894833,6.403124237,20.98419986,16.1245155,22.78397076,4.123105626,22.19110765,5,26.97352768,11.18033989,19.82473631,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,8.062257748,18.30369384,5,22.46860017,10.63014581,19.9677949,2.828427125,7.521140815,12,11.78097245,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,13.34166406,16.84195751,12.04159458,19.96294994,1,19.9287332,14.14213562,30.70644126,3.605551275,19.35746156,1,12.76795025,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10.44030651,17.16524724,10.04987562,20.12358862,7.810249676,20.58659678,2.828427125,23.10864547,5,22.85245963,10.19803903,21.33141716,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,12.20655562,20.50831508,3.605551275,20.96621433,15.23154621,22.64639082,1,21.53748597,9.219544457,30.32258181,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10.63014581,19.9677949,5,22.6626774,13.41640786,21.24370686,6,21.24370686,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,7.071067812,19.63495408,6.708203932,21.86548183,12.20655562,21.07983113,3.16227766,6.409104584,12.36931688,12.87431718,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,7.211102551,18.64797629,4.242640687,19.13661082,16.40121947,22.91343222,2.236067977,6.893741548,11.18033989,12.49045772,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,13.41640786,18.02620131,4,24.27143017,16.97056275,19.63495408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,8.602325267,20.46069747,15.23154621,26.00210999,2.828427125,17.61049515,15.5241747,2.623978858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,12.04159458,19.34117497,7.810249676,22.12166767,9.219544457,21.18159825,8.94427191,20.15036213,4,18.02620131,2.236067977,21.24370686,4.472135955,20.34443936,10.77032961,19.34117497,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,9.433981132,18.50095984,9.055385138,22.29917352,11.40175425,20.81001516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.433981132,18.64797629,3.605551275,9.827937232,9.433981132,18.54160936,3.16227766,26.97352768,,,
2,0,10.63014581,19.30211327,2.828427125,21.65941302,7.071067812,20.34443936,10.81665383,17.93849101,1,20.62193188,0,0,0,0,0,0,0,0,0,0,0,0,0,10.63014581,19.25109463,2.236067977,25.55455713,2.236067977,15.70796316,,,,,
2,0,10.81665383,18.64797629,5.099019514,19.63495408,7,22.5749671,14.4222051,20.62193188,13.15294644,2.176766376,6,16.47120991,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,12.04159458,19.34117497,7.071067812,23.0086588,16.97056275,23.5619449,2.828427125,23.5619449,16.03121954,27.17684167,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,16.15549442,17.61049515,2.236067977,20.34443936,13.60147051,24.38768829,9.848857802,18.32684182,2.236067977,31.18881014,13.03840481,18.41006077,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,9.433981132,18.50095984,12.20655562,27.2373497,8.94427191,10.3360954,11.18033989,9.27295218,2.828427125,12.68023995,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,12.04159458,19.9287332,6.08276253,19.90741137,11.70469991,24.48005653,7.071067812,10.03711743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.04159458,20.93796604,2.236067977,4.942216903,4.123105626,6.760636905,5.656854249,10.55607914,,,
2,0,12.80624847,19.08166798,4.472135955,21.39990602,10.04987562,21.74205012,10,19.8460961,1,18.92546881,2.236067977,21.24370686,2.828427125,21.95319213,4.472135955,17.31671604,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,11.18033989,18.02620131,3.605551275,21.33141716,7.071067812,19.35746156,7.211102551,17.93849101,7.280109889,19.23043359,2.236067977,22.63520515,4.472135955,20.34443936,6,21.24370686,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,11.18033989,21.24370686,4.242640687,20.18824019,7.810249676,23.10864547,2.828427125,8.30728107,10.44030651,10.32368848,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,12.80624847,19.08166798,1,20.34443936,3.605551275,20.62193188,13.03840481,19.03183574,3.605551275,18.26411683,0,0,0,0,0,0,0,0,0,0,0,0,0,12.80624847,22.4445619,8.94427191,6.653126595,1,18.02620131,,,,,
2,0,13.45362405,19.37203878,3,19.63495408,8.062257748,22.94016993,12.04159458,20.55050817,3.16227766,17.7324222,0,0,0,0,0,0,0,0,0,0,0,0,0,13.45362405,19.63495408,3,27.48893572,,,,,,,
2,0,12.20655562,20.50831508,8.062257748,19.80342962,6.08276253,23.76591332,16.40121947,19.45772338,2,18.9864414,0,0,0,0,0,0,0,0,0,0,0,0,0,12.20655562,19.26975126,2.828427125,23.92714773,2,19.63495408,,,,,
2,0,11.3137085,19.63495408,14.03566885,25.01182696,9.055385138,22.65212147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3137085,19.75688113,2,27.36700867,11.3137085,18.13035291,3.16227766,22.74830803,,,
2,0,8.602325267,20.46069747,5.385164807,22.75275775,12.20655562,20.66412498,2.828427125,8.727342629,13.15294644,11.01772581,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,12.72792206,19.63495408,11.04536102,25.24013765,8.602325267,20.00739804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10,18.92546881,19.20937271,26.93564961,2.236067977,6.798514968,11.70469991,11.64587021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,8.602325267,18.8092107,13.34166406,23.08718637,3.16227766,24.03670343,12,29.80717376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,8.94427191,21.24370686,8.485281374,20.72829881,8.544003745,21.42880744,8.062257748,22.38986652,3.605551275,20.00015691,8.246211251,25.2770646,9.848857802,19.02397823,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10.81665383,18.64797629,9,24.38768829,7.615773106,17.7324222,10.04987562,5.33117944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,9.219544457,19.25109463,4.242640687,20.8598474,5.830951895,22.33705159,8.485281374,16.93285658,5.656854249,7.853981634,10,11.78097245,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,11.18033989,21.24370686,5,21.43778409,10,22.14297436,7,4.63647609,7.211102551,12.76795025,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10,18.92546881,8.602325267,23.40071049,11.04536102,19.26251013,3.605551275,26.04865848,7.071067812,27.76642825,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,12.04159458,19.34117497,8.062257748,18.02620131,20,27.40122542,3.16227766,6.245228862,12.36931688,12.87431718,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10.63014581,19.9677949,11.70469991,24.48005653,4.123105626,20.59319657,12.64911064,31.03206708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10.44030651,22.10466093,4.472135955,19.63495408,7.071067812,21.95319213,9.899494937,18.92546881,5.099019514,4.913968616,4.123105626,13.49609215,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,10.63014581,19.9677949,11.04536102,23.93438885,15.5241747,22.71223238,2.236067977,3.621250004,15.8113883,10.3620019,6,10.88170495,0,0,0,0,0,0,0,0,0,0,0,10.63014581,19.13661082,1,27.98727898,,,,,,,
2,0,8.94427191,18.02620131,8.062257748,22.94016993,11.66190379,19.03183574,14.31782106,4.096417467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,7.810249676,19.18165465,11.04536102,23.73042044,7.810249676,20.54155296,13,3.473691381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,12.04159458,19.9287332,16.76305461,26.8702226,2,22.04752056,2.236067977,25.88018295,9.055385138,20.69042075,3.16227766,17.87000215,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2,0,12.52996409,18.20469688,5.830951895,22.76237929,9.848857802,20.50118242,5.656854249,17.54383244,4.242640687,23.5619449,5,24.27143017,7.615773106,20.94992774,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
