0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
4,0,14.866068747318506,19.39703856855129,18.110770276274835,3.149016677102092,7.810249675906654,3.827004147121489,13.416407864998739,5.791929425987545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,15.0,18.925468811915387,13.038404810405298,4.874391606392978,10.295630140987,29.264293470285136,2.23606797749979,8.071236110932137,17.72004514666935,3.7484952535906224,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,14.866068747318506,19.39703856855129,12.0,5.535743588970452,6.4031242374328485,3.373704711117762,6.708203932499369,22.506478235809716,17.72004514666935,30.52794569948049,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,15.264337522473747,18.4662381805917,7.810249675906654,7.853981633974483,14.317821063276353,6.542329130843656,1.0,21.39990602407076,19.4164878389476,26.57338163259827,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,14.142135623730951,19.634954084936208,12.041594578792296,5.052182249450268,5.0,4.220769930565855,11.704699910719626,4.961360561885957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,15.620499351813308,20.088253520939933,16.0312195418814,3.2521070677176245,5.0,2.905411493986636,10.63014581273465,23.938589356065147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,16.401219466856727,18.986441399156647,10.0,3.9269908169872414,5.0,4.6364760900080615,13.341664064126334,4.35149978423585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,28,16.1245154965971,18.303693839181577,12.041594578792296,3.844125476424154,7.0710678118654755,7.560202520395869,15.652475842498529,3.027723318024851,1.4142135623730951,9.462734405957693,13.038404810405298,3.543131360638352,3.605551275463989,21.0057913405345,0,0,0,0,0,0,0,0,0
4,0,16.97056274847714,19.634954084936208,16.0312195418814,3.855225410618137,7.810249675906654,4.068196203011181,9.433981132056603,21.974651225650295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,15.620499351813308,19.18165464893248,6.324555320336759,13.389725222944936,16.492422502470642,2.833646087617532,3.1622776601683795,20.728298814305916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.40075756488817,18.963346875171364,4.123105625617661,29.38543624430985
4,0,13.45362404707371,19.372038776881496,9.848857801796104,3.167129414845722,5.830951894845301,20.50118241719803,5.0,25.49632349057859,13.0,28.75340604438868,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,12.206555615733702,18.76159308989501,1.4142135623730951,26.663192331837557,10.198039027185569,26.501957919661287,3.1622776601683795,18.303693839181577,10.04987562112089,6.743572124447081,1.4142135623730951,19.1366108224804,0,0,0,0,0,0,0,0,0,0,0
4,0,14.142135623730951,19.634954084936208,10.04987562112089,6.368660572269269,5.0,5.134819352463871,13.152946437965905,3.9807521859427464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,15.811388300841896,18.735686585973816,9.848857801796104,5.192369077810253,13.416407864998739,8.081098031082368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,15.620499351813308,19.18165464893248,11.045361017187261,5.791929425987546,6.708203932499369,2.7715374810077553,11.180339887498949,6.4350110879328435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,15.0,18.925468811915387,9.848857801796104,6.018112464883386,14.317821063276353,7.924898863931026,2.23606797749979,8.010180801125824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.413111231467404,18.76159308989501,1.0,28.362296713951885
4,28,17.08800749063506,21.76809155057059,16.0312195418814,27.302686506434668,3.0,23.249850851943663,8.48528137423857,27.48893571891069,1.4142135623730951,23.561944901923447,11.045361017187261,27.942235154914417,3.1622776601683795,16.863416603928453,0,0,0,0,0,0,0,0,0
4,28,17.46424919657298,21.49989269393651,16.278820596099706,27.917332206433354,1.0,22.635205151944973,6.324555320336759,21.953192129940238,2.0,9.462734405957693,3.1622776601683795,17.316716039932174,0,0,0,0,0,0,0,0,0,0,0
4,28,27.80287754891569,18.997406293860017,14.422205101855956,26.501957919661287,2.0,20.62193188418561,17.0,23.561944901923447,5.830951894845301,2.7020975013529203,3.0,20.85984740057053,0,0,0,0,0,0,0,0,0,0,0
4,0,17.46424919657298,21.49989269393651,12.0,9.916033841961418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.627053911388696,20.569850434530764,14.317821063276353,4.047561133506418
4,28,24.839484696748443,19.207427616545186,14.317821063276353,26.62325127873853,2.0,21.39990602407076,17.0,23.561944901923447,3.0,23.561944901923447,8.48528137423857,27.48893571891069,0,0,0,0,0,0,0,0,0,0,0
4,0,21.93171219946131,17.82223289861367,3.1622776601683795,3.9269908169872414,14.422205101855956,9.185241879729109,17.029386365926403,28.76969263173871,1.0,23.268165788344835,2.23606797749979,18.026201312952995,0,0,0,0,0,0,0,0,0,0,0
4,0,15.620499351813308,19.18165464893248,14.142135623730951,5.0897755260117865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.73863375370596,16.932856583583284,4.47213595499958,27.87279517525958,16.64331697709324,13.028907078146649
4,0,14.866068747318506,19.39703856855129,3.605551275463989,9.078874949608803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.40075756488817,21.41313350644001,21.633307652783937,5.08882441322128,5.656854249492381,0.9869777992494067,6.082762530298219,12.606715838034859,12.165525060596439,23.561944901923447
4,0,17.0,18.157749899217606,4.123105625617661,4.442398859600742,7.0710678118654755,13.773584679293824,10.0,11.780972450961723,24.08318915758459,0.41570615944220846,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,15.231546211727817,17.732422199374383,12.165525060596439,5.085575022939494,5.385164807134504,28.68765126326297,5.830951894845301,12.458611020889228,18.867962264113206,0.09089907536490749,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,14.422205101855956,18.647976285686802,14.035668847618199,4.736827576917417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.80350850198276,17.039223513703593,19.4164878389476,25.242121386843642,2.8284271247461903,8.769535720286903
4,0,17.08800749063506,17.501816619301827,16.1245154965971,3.305215844253433,4.242640687119285,4.548765789721047,18.384776310850235,7.853981633974483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,13.601470508735444,18.85194470002613,9.848857801796104,6.018112464883386,17.204650534085253,8.864107415992445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,17.204650534085253,18.809210697863072,3.1622776601683795,4.826258315949632,8.246211251235321,12.874317180331435,12.041594578792296,12.712086653017431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,16.1245154965971,18.303693839181577,17.029386365926403,3.598994957832047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.73863375370596,16.932856583583284,22.20360331117452,25.464476787485275
4,0,16.1245154965971,18.303693839181577,18.110770276274835,3.9269908169872414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.351591323771842,17.38164745453304,7.211102550927978,26.80222933157602,10.198039027185569,11.780972450961723
4,0,15.264337522473747,18.4662381805917,15.0,4.259831635866361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.80350850198276,17.039223513703593,20.0,25.448190200135244
4,0,14.7648230602334,18.17767011254687,13.152946437965905,4.6902374589635665,5.0990195135927845,6.103757192748754,15.264337522473747,3.7452527118921353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,14.142135623730951,19.634954084936208,10.770329614269007,5.2762365966795866,15.0,9.16895529237908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,14.422205101855956,18.647976285686802,12.041594578792296,3.958837520080558,11.40175425099138,10.743491318785711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,18.973665961010276,17.316716039932174,1.0,18.647976285686802,17.26267650163207,30.54256554085674,3.605551275463989,11.667355646753519,20.518284528683193,1.1593233042469464,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,15.811388300841896,18.735686585973816,11.045361017187261,3.7585152802571598,13.601470508735444,10.544663630047921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,16.64331697709324,18.5646506671171,11.180339887498949,3.027723318024851,8.94427190999916,11.071487177940904,21.095023109728988,0.4245089672486091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,14.317821063276353,17.870002145801656,4.242640687119285,15.707963267948966,2.23606797749979,14.099210495965755,6.082762530298219,6.361486976043587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.206555615733702,11.89458925516993
4,0,15.231546211727817,17.732422199374383,9.219544457292887,19.031835742035696,13.038404810405298,3.15927190428946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.769728648009426,16.98387522105306,22.67156809750927,25.900929715826813
4,0,16.1245154965971,18.303693839181577,11.180339887498949,2.733944204446237,12.806248474865697,12.126953844054638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,17.88854381999832,18.026201312952995,5.0990195135927845,10.41013519536343,18.439088914585774,5.297828072585535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,17.0,18.157749899217606,8.246211251235321,4.1649063333721585,14.212670403551895,10.057735872871593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,14.866068747318506,19.39703856855129,12.0,2.940013017737837,10.0,11.071487177940904,23.430749027719962,0.25618583701709774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,17.0,18.157749899217606,6.324555320336759,5.868584407849571,14.212670403551895,9.673876416522702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,17.88854381999832,18.026201312952995,5.385164807134504,4.399265493962474,7.280109889280518,12.413933087361587,9.899494936611665,13.172470745987281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.596747752497688,21.243706856919417,3.605551275463989,7.232206661240675
4,0,16.64331697709324,18.5646506671171,6.324555320336759,5.535743588970452,17.804493814764857,9.57507504888682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,15.264337522473747,18.4662381805917,11.180339887498949,4.826258315949632,10.04987562112089,7.4530573974679015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.076809620810597,20.728298814305916,9.486832980505138,4.442398859600742
4,0,13.45362404707371,19.372038776881496,7.615773105863909,4.726556432778337,7.0710678118654755,12.974019063502729,5.0990195135927845,7.576489107745898,4.123105625617661,17.91983438283269,16.278820596099706,31.11777297024208,1.4142135623730951,18.708214334957734,0,0,0,0,0,0,0,0,0
4,0,13.601470508735444,18.85194470002613,13.0,5.9009464154860485,12.36931687685298,7.104919351109995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,14.142135623730951,19.634954084936208,6.324555320336759,5.535743588970452,8.06225774829855,21.33141715720643,1.4142135623730951,12.402747423695534,1.4142135623730951,7.853981633974483,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8806130178211,17.165247240338303,8.94427190999916,24.422898974538146
4,0,15.264337522473747,18.4662381805917,8.94427190999916,5.258251062741868,11.180339887498949,7.853981633974483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,12.806248474865697,19.08166797906673,16.1245154965971,4.439210084522863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.46424919657298,17.7700154759359,17.029386365926403,21.206113580357897,2.8284271247461903,4.220769930565855
4,0,13.416407864998739,18.026201312952995,14.0,4.6364760900080615,4.242640687119285,3.9269908169872414,8.06225774829855,22.230684656168826,20.12461179749811,31.138434009669353,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,15.0,18.925468811915387,8.94427190999916,6.245228861991272,13.892443989449804,8.176115831102251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,14.212670403551895,19.1366108224804,12.36931687685298,4.598598026752083,11.180339887498949,7.528355817302553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.586228448267445,19.763131127544597,2.8284271247461903,23.43376785931506
4,0,14.7648230602334,18.17767011254687,2.8284271247461903,7.028238246901348,12.041594578792296,11.365266291519518,5.0990195135927845,9.256665592666092,17.46424919657298,1.0750744087375286,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,12.041594578792296,19.341174971357592,9.486832980505138,6.245228861991272,9.486832980505138,7.853981633974483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.90724809414742,19.372038776881496,1.0,12.043887759016433
4,0,10.0,18.925468811915387,6.082762530298219,6.529894984445538,7.615773105863909,18.558165586447515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.42534080710379,20.133297347392016,1.4142135623730951,15.209620005493157,15.033296378372908,4.259831635866361
4,0,13.45362404707371,19.372038776881496,15.132745950421556,4.136449042466886,11.704699910719626,8.935078990410648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,15.264337522473747,18.4662381805917,12.083045973594572,6.392969101500741,1.4142135623730951,9.647834985327343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.80697580112788,18.809210697863072,6.082762530298219,29.14042249305696,5.0990195135927845,23.72317931409972,5.385164807134504,16.623517354261384
4,0,13.601470508735444,18.85194470002613,14.035668847618199,6.416665606548073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.697715603592208,17.79908491584511,15.297058540778355,22.45780105327671
4,0,12.206555615733702,18.76159308989501,12.0,8.47575660670829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.313207915827967,17.56241971201228,16.76305461424021,23.221912799734994
4,0,15.0,18.925468811915387,12.0,5.829522702549066,8.602325267042627,28.314679105983824,16.1245154965971,27.284967304571364,1.0,22.94016992918964,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,15.652475842498529,21.243706856919417,7.0710678118654755,3.543131360638352,4.47213595499958,21.953192129940238,17.029386365926403,28.803909377315286,1.4142135623730951,12.074751564540335,4.123105625617661,28.71382903454501,0,0,0,0,0,0,0,0,0,0,0
4,0,10.63014581273465,19.302113266057088,14.212670403551895,5.51867880881276,1.4142135623730951,7.355638371518673,17.46424919657298,5.082444152966725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,13.416407864998739,21.243706856919417,7.810249675906654,26.372878621423595,3.605551275463989,9.294258869227612,17.0,2.940013017737837,1.0,7.853981633974483,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,15.231546211727817,21.537485970498032,15.132745950421556,10.541198226883267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.470910553583888,18.130352913134082,13.92838827718412,22.975424425829427
4,0,13.601470508735444,18.85194470002613,6.324555320336759,5.535743588970452,11.180339887498949,19.634954084936208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.264337522473747,18.4662381805917,3.1622776601683795,11.34093558332302
4,28,27.65863337187866,19.251094628587317,18.867962264113206,1.5497003997116332,1.0,10.646978210692295,5.0990195135927845,8.840959433223887,1.0,22.574967102674044,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,9.433981132056603,20.76894832520564,1.4142135623730951,7.853981633974483,5.0,11.780972450961723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,12.206555615733702,18.76159308989501,17.46424919657298,5.466303609315615,6.324555320336759,28.65172042793524,11.045361017187261,25.623997109910384,3.605551275463989,18.194676849683077,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,20.34443935795703,5.656854249492381,14.998477994928143
4,0,14.142135623730951,19.634954084936208,17.11724276862369,4.965833975825289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.08800749063506,17.501816619301827,17.029386365926403,21.474312436991973,1.0,8.147760747553095
4,0,15.620499351813308,19.18165464893248,11.180339887498949,4.272972210080153,10.04987562112089,6.456370872556281,16.0312195418814,0.8104373124355968,2.23606797749979,20.931612806939633,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,14.422205101855956,18.647976285686802,13.152946437965905,4.6902374589635665,10.04987562112089,6.592391729542346,1.0,8.352324896430293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,14.866068747318506,19.39703856855129,9.486832980505138,5.535743588970452,9.486832980505138,7.853981633974483,2.23606797749979,11.780972450961723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,14.422205101855956,18.647976285686802,12.165525060596439,3.1012474299141046,6.0,8.679725021047616,17.11724276862369,0.585543722834323,1.4142135623730951,26.90339199607637,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,13.45362404707371,19.372038776881496,15.132745950421556,4.589748478470613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,22.85245962890263,12.165525060596439,13.31620111105568
4,0,14.422205101855956,18.647976285686802,10.04987562112089,4.425334079443051,9.055385138137417,22.51031553359816,17.029386365926403,0.8470652194480954,1.4142135623730951,27.195156605332077,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,14.866068747318506,19.872869601321124,6.4031242374328485,22.770743279669055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.76305461424021,17.222387609823823,17.029386365926403,22.341299673627205,6.082762530298219,30.296404035246184,4.0,8.679725021047616
4,0,14.212670403551895,19.1366108224804,8.602325267042627,23.234544777306123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.80287754891569,20.2725018760124,10.04987562112089,2.7910997634552404,7.0710678118654755,16.9157918034256,27.018512172212592,19.110569391285036,9.055385138137417,28.56660651843134
4,0,13.601470508735444,18.85194470002613,15.524174696260024,4.846143319375056,13.038404810405298,6.167110218888887,17.029386365926403,0.6776385699275078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,14.142135623730951,19.634954084936208,11.045361017187261,4.3802902529909655,3.605551275463989,12.314650814207402,9.055385138137417,10.240708545842843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,13.892443989449804,18.348335510080766,15.0,4.6364760900080615,5.385164807134504,1.9025318855618245,10.198039027185569,6.938427547662061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,14.422205101855956,18.647976285686802,13.152946437965905,5.677215258212971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8806130178211,17.165247240338303,19.313207915827967,23.959117373597426
4,0,15.652475842498529,18.026201312952995,4.123105625617661,12.552566330592319,15.033296378372908,6.2962474994610425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8806130178211,17.165247240338303,18.027756377319946,23.801124001804336
4,0,12.529964086141668,18.204696876349615,12.529964086141668,6.877023861391617,5.385164807134504,22.96774317908462,16.278820596099706,30.440134400314584,2.23606797749979,20.316967106940943,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,14.7648230602334,18.17767011254687,17.0,3.9269908169872414,11.180339887498949,29.0976884908939,3.1622776601683795,11.780972450961723,18.35755975068582,0.9531945295704802,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,13.45362404707371,19.372038776881496,14.0,5.258251062741868,4.242640687119285,3.9269908169872414,8.06225774829855,22.230684656168826,18.027756377319946,30.516659036935543,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,12.529964086141668,18.204696876349615,16.492422502470642,5.6051835686252875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.076809620810597,20.728298814305916,13.0,4.807601686116341,4.0,13.73400766945016
4,0,14.422205101855956,18.647976285686802,15.811388300841896,4.548765789721047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.248456731316587,17.472915207083517,17.72004514666935,23.227250171375488
4,0,12.529964086141668,18.204696876349615,11.045361017187261,5.989043024974178,6.082762530298219,8.226425585043891,3.1622776601683795,16.49097265285904,17.72004514666935,31.237430972501315,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,13.45362404707371,19.372038776881496,11.045361017187261,7.481537682905074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8806130178211,17.165247240338303,18.384776310850235,24.057696148022547
4,0,14.422205101855956,18.647976285686802,11.704699910719626,5.21754639890305,11.704699910719626,7.853981633974483,1.4142135623730951,10.037117433042189,16.492422502470642,5.1518841326215625,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,14.422205101855956,18.647976285686802,11.661903789690601,7.082387754343888,1.4142135623730951,24.78683821755777,13.152946437965905,28.252182360887016,4.242640687119285,18.87170744295988,18.788294228055936,29.688148632989375,0,0,0,0,0,0,0,0,0,0,0
4,0,13.601470508735444,18.85194470002613,14.142135623730951,5.0897755260117865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.924858845171276,17.237357624973228,17.08800749063506,23.82640389625205
4,0,13.601470508735444,18.85194470002613,15.033296378372908,5.085575022939494,2.8284271247461903,11.448131632082605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.769728648009426,16.98387522105306,21.633307652783937,25.226045966557194
4,0,10.63014581273465,19.967794903815324,8.54400374531753,17.841100733583346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,13.45362404707371,19.897869392990913,8.94427190999916,6.954714135012091,14.7648230602334,8.005450433568358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,13.416407864998739,18.026201312952995,9.486832980505138,5.868584407849571,15.620499351813308,9.718920242974788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,14.212670403551895,19.1366108224804,7.615773105863909,9.052697178326765,11.180339887498949,6.7287902015114565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.92582403567252,20.82800069747721,2.23606797749979,12.906163883424748
4,0,12.806248474865697,19.08166797906673,7.615773105863909,9.256665592666092,14.317821063276353,6.884989368662798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,14.212670403551895,19.1366108224804,13.038404810405298,5.9196030453193424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.396078054371138,16.694941067198368,9.433981132056603,25.367963679391856,10.198039027185569,13.901944490480558
4,0,14.422205101855956,18.647976285686802,11.0,4.6364760900080615,10.44030650891055,9.311265606363818,2.23606797749979,16.568917340563665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,14.212670403551895,19.1366108224804,11.045361017187261,5.36726805224037,10.44030650891055,8.857966170360092,17.46424919657298,0.6047682355975992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,15.264337522473747,18.4662381805917,8.94427190999916,6.245228861991272,13.892443989449804,8.176115831102251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,13.038404810405298,18.541609355566496,8.94427190999916,7.232206661240675,12.529964086141668,8.0324771973711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,15.652475842498529,18.026201312952995,11.180339887498949,4.826258315949632,4.47213595499958,28.19842099193151,7.211102550927978,13.112232696716353,21.633307652783937,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,15.264337522473747,18.4662381805917,15.033296378372908,3.8879291116867365,5.385164807134504,29.846235469215227,7.211102550927978,12.696526537274146,21.633307652783937,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,15.652475842498529,18.026201312952995,15.033296378372908,4.259831635866361,5.385164807134504,29.18055383145699,6.4031242374328485,13.13021823065407,20.0,31.25972736874659,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,16.1245154965971,18.303693839181577,13.0,3.9269908169872414,2.8284271247461903,3.9269908169872414,12.806248474865697,7.300695528105004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,15.264337522473747,18.4662381805917,12.041594578792296,3.511284657545035,10.63014581273465,11.863837791524812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,17.08800749063506,17.501816619301827,13.0,4.189906125041949,5.0990195135927845,6.867003834725079,15.811388300841896,4.014701117274253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,14.7648230602334,18.17767011254687,14.0,4.220769930565855,5.0990195135927845,8.840959433223887,15.811388300841896,2.040745518775444,1.0,20.5342215838986,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,16.1245154965971,18.303693839181577,12.041594578792296,25.186984261256686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.596747752497688,21.243706856919417,19.849433241279208,5.88869153806482
4,0,14.866068747318506,21.846825199819932,11.40175425099138,10.743491318785711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.264337522473747,18.4662381805917,4.242640687119285,24.730660806267956
4,0,15.620499351813308,19.18165464893248,7.280109889280518,5.771788548016524,14.422205101855956,9.402496356686763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,18.027756377319946,17.40442634021919,2.23606797749979,6.245228861991272,12.165525060596439,12.5639818358718,1.4142135623730951,12.606715838034859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.596747752497688,21.243706856919417,19.849433241279208,5.88869153806482
4,0,8.602325267042627,20.460697472009343,14.317821063276353,9.896426099337619,8.0,22.506478235809716,3.605551275463989,28.475913518160098,14.035668847618199,18.291438961760353,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,15.620499351813308,19.18165464893248,5.830951894845301,6.175788882336436,17.804493814764857,9.676019579700496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,11.661903789690601,18.41006076930189,6.4031242374328485,7.420289940594556,4.123105625617661,10.002793029457923,12.041594578792296,24.371132058115563,1.0,8.26968779341669,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,13.601470508735444,18.85194470002613,9.486832980505138,5.535743588970452,12.806248474865697,9.618933573109034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.832815729997478,21.243706856919417,1.4142135623730951,6.245228861991272
4,0,13.892443989449804,18.348335510080766,7.615773105863909,7.560202520395869,12.649110640673518,7.4382754745322766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,12.727922061357855,19.634954084936208,9.848857801796104,6.571398570752864,14.422205101855956,8.702873003816174,2.0,20.62193188418561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.413111231467404,18.76159308989501,2.8284271247461903,24.43530589696465
4,0,12.727922061357855,19.634954084936208,17.029386365926403,5.241964475391838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.924858845171276,17.237357624973228,17.46424919657298,23.18800388087867
4,0,12.806248474865697,19.08166797906673,18.110770276274835,5.5068421767521425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.248456731316587,17.472915207083517,14.866068747318506,23.512112664892413,2.23606797749979,11.67460552084142,3.0,10.172219678978514
4,0,16.278820596099706,19.85220856189386,11.40175425099138,2.0424444653631357,8.06225774829855,11.780972450961723,20.12461179749811,31.138434009669353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,14.212670403551895,19.1366108224804,15.132745950421556,5.166765041065695,9.055385138137417,1.216043767352848,10.04987562112089,6.802352265649194,3.1622776601683795,9.961077668413502,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,15.652475842498529,21.243706856919417,6.082762530298219,30.004639425990476,11.180339887498949,23.48842079003419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
